A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.034
0.713,0.171,0.0959,31.58,
0.648,0.134,0.208,63.16,
0.56,0.115,0.313,94.74,
0.484,0.101,0.401,126.0,
0.418,0.0864,0.481,158.0,
0.348,0.075,0.56,189.0,
0.296,0.062,0.622,221.0,
0.252,0.0529,0.689,253.0,
0.212,0.044,0.736,284.0,
0.177,0.0366,0.779,316.0,
0.146,0.0311,0.811,347.0,
0.128,0.0261,0.838,379.0,
0.107,0.0221,0.864,411.0,
0.0921,0.0191,0.877,442.0,
0.0792,0.0166,0.898,474.0,
0.0711,0.0145,0.917,505.0,
0.0638,0.0132,0.924,537.0,
0.0574,0.0119,0.93,568.0,
0.0541,0.011,0.921,600.0,
