A,P,time,cat
1.018,0.0,0.0,0.033
0.901,0.0758,4.077,
0.826,0.153,8.154,
0.743,0.226,12.23,
0.679,0.297,16.31,
0.604,0.366,20.38,
0.538,0.44,24.46,
0.479,0.508,28.54,
0.418,0.558,32.62,
0.362,0.615,36.69,
0.309,0.68,40.77,
0.26,0.725,44.85,
0.217,0.765,48.92,
0.18,0.808,53.0,
0.149,0.844,57.08,
0.12,0.863,61.15,
0.0975,0.895,65.23,
0.0775,0.911,69.31,
0.0624,0.93,73.38,
0.0493,0.944,77.46,
0.0409,0.961,81.54,
0.0337,0.971,85.62,
0.0285,0.967,89.69,
0.0244,0.972,93.77,
0.0211,0.979,97.85,
0.0192,0.976,102.0,
0.0175,0.97,106.0,
