A,P,time,cat
1.002,0.0,0.0,0.022
0.923,0.0578,4.548,
0.875,0.114,9.097,
0.809,0.171,13.65,
0.757,0.225,18.19,
0.709,0.279,22.74,
0.648,0.332,27.29,
0.6,0.383,31.84,
0.551,0.433,36.39,
0.504,0.483,40.94,
0.463,0.528,45.48,
0.412,0.572,50.03,
0.366,0.618,54.58,
0.327,0.665,59.13,
0.29,0.693,63.68,
0.254,0.731,68.23,
0.227,0.772,72.77,
0.196,0.803,77.32,
0.168,0.812,81.87,
0.144,0.846,86.42,
0.125,0.867,90.97,
0.104,0.887,95.52,
0.0889,0.915,100.0,
0.0756,0.925,105.0,
0.0639,0.931,109.0,
0.0545,0.94,114.0,
0.0458,0.963,118.0,
0.04,0.962,123.0,
0.0339,0.964,127.0,
0.0301,0.953,132.0,
0.0263,0.977,136.0,
0.0236,0.976,141.0,
