A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.141,0.0939,0.759,855.0,
0.125,0.18,0.688,1710.0,
0.115,0.261,0.621,2565.0,
0.103,0.332,0.568,3420.0,
0.093,0.398,0.513,4275.0,
0.0841,0.455,0.457,5130.0,
0.0765,0.508,0.411,5986.0,
0.0682,0.552,0.372,6841.0,
0.0623,0.607,0.336,7696.0,
0.0557,0.64,0.307,8551.0,
0.0502,0.676,0.273,9406.0,
0.0455,0.703,0.247,10261.0,
0.0406,0.732,0.225,11116.0,
0.0373,0.758,0.204,11971.0,
0.0332,0.791,0.183,12826.0,
0.0298,0.8,0.165,13681.0,
0.0275,0.843,0.149,14536.0,
0.0248,0.841,0.135,15391.0,
0.0225,0.866,0.123,16247.0,
0.0202,0.871,0.111,17102.0,
0.0182,0.875,0.0993,17957.0,
0.0169,0.889,0.091,18812.0,
0.0152,0.914,0.0814,19667.0,
0.0137,0.912,0.0746,20522.0,
0.0124,0.914,0.0683,21377.0,
0.0114,0.929,0.0616,22232.0,
0.0103,0.932,0.0557,23087.0,
0.0093,0.943,0.0512,23942.0,
0.00861,0.951,0.0467,24797.0,
0.0079,0.952,0.0427,25652.0,
0.00728,0.949,0.0391,26508.0,
0.00655,0.946,0.0362,27363.0,
0.00607,0.969,0.0327,28218.0,
0.00558,0.96,0.0302,29073.0,
0.00515,0.974,0.0282,29928.0,
0.00476,0.969,0.0257,30783.0,
0.00441,0.967,0.0238,31638.0,
