A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02375
0.14,0.0987,0.758,733.0,
0.125,0.192,0.679,1466.0,
0.112,0.278,0.612,2199.0,
0.101,0.353,0.543,2932.0,
0.0902,0.42,0.493,3665.0,
0.0802,0.479,0.439,4398.0,
0.0718,0.538,0.395,5130.0,
0.0642,0.584,0.352,5863.0,
0.0587,0.629,0.313,6596.0,
0.052,0.664,0.289,7329.0,
0.0465,0.701,0.249,8062.0,
0.0415,0.728,0.227,8795.0,
0.0376,0.753,0.207,9528.0,
0.0333,0.783,0.184,10261.0,
0.0298,0.816,0.165,10994.0,
0.0271,0.826,0.147,11727.0,
0.0242,0.845,0.132,12460.0,
0.0219,0.868,0.119,13193.0,
0.0196,0.869,0.108,13925.0,
0.0175,0.888,0.0957,14658.0,
0.0158,0.898,0.0866,15391.0,
0.0144,0.905,0.079,16124.0,
0.0128,0.92,0.0704,16857.0,
0.0116,0.923,0.0634,17590.0,
0.0107,0.945,0.0569,18323.0,
0.00956,0.932,0.0522,19056.0,
0.00869,0.94,0.0466,19789.0,
0.0079,0.943,0.043,20522.0,
0.00717,0.956,0.0391,21255.0,
0.00654,0.956,0.0355,21988.0,
0.00594,0.965,0.0324,22720.0,
0.0054,0.964,0.0293,23453.0,
0.00502,0.981,0.027,24186.0,
0.00457,0.964,0.0249,24919.0,
0.00424,0.981,0.0231,25652.0,
0.00389,0.97,0.0211,26385.0,
0.00358,0.974,0.0196,27118.0,
