P,A,time,cat
0.0,1.011,0.0,0.057
0.0202,0.936,41.53,
0.0403,0.906,83.06,
0.0609,0.886,125.0,
0.0823,0.873,166.0,
0.103,0.841,208.0,
0.126,0.82,249.0,
0.146,0.797,291.0,
0.17,0.781,332.0,
0.195,0.758,374.0,
0.218,0.729,415.0,
0.241,0.701,457.0,
0.264,0.693,498.0,
0.291,0.657,540.0,
0.321,0.626,581.0,
0.347,0.601,623.0,
0.371,0.578,664.0,
0.402,0.543,706.0,
0.432,0.52,748.0,
0.463,0.492,789.0,
0.503,0.451,831.0,
0.532,0.418,872.0,
0.571,0.382,914.0,
0.61,0.345,955.0,
0.652,0.309,997.0,
0.689,0.264,1038.0,
0.74,0.219,1080.0,
0.793,0.173,1121.0,
0.846,0.12,1163.0,
0.912,0.0691,1204.0,
0.946,0.0299,1246.0,
0.968,0.0135,1287.0,
0.986,0.0102,1329.0,
0.968,0.00965,1370.0,
0.988,0.00949,1412.0,
