A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.036
0.47,0.447,0.0582,584.0,
0.438,0.421,0.115,1169.0,
0.41,0.391,0.17,1753.0,
0.38,0.365,0.226,2338.0,
0.355,0.339,0.278,2922.0,
0.329,0.313,0.331,3507.0,
0.303,0.29,0.384,4091.0,
0.276,0.265,0.428,4676.0,
0.254,0.242,0.475,5260.0,
0.229,0.217,0.53,5844.0,
0.207,0.199,0.572,6429.0,
0.186,0.178,0.612,7013.0,
0.165,0.159,0.654,7598.0,
0.147,0.14,0.688,8182.0,
0.131,0.124,0.719,8767.0,
0.114,0.111,0.762,9351.0,
0.0996,0.0962,0.789,9936.0,
0.0872,0.0822,0.814,10520.0,
0.0762,0.0725,0.838,11105.0,
0.0651,0.0629,0.853,11689.0,
0.057,0.0555,0.877,12273.0,
0.0504,0.0475,0.9,12858.0,
0.0437,0.0416,0.909,13442.0,
0.0383,0.0368,0.912,14027.0,
0.0345,0.0326,0.921,14611.0,
0.0309,0.0299,0.934,15196.0,
0.0284,0.0268,0.931,15780.0,
0.0259,0.0249,0.937,16365.0,
0.024,0.0231,0.94,16949.0,
