A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.045
0.458,0.436,0.0758,612.0,
0.413,0.399,0.151,1224.0,
0.38,0.362,0.221,1836.0,
0.347,0.332,0.291,2448.0,
0.311,0.3,0.359,3060.0,
0.277,0.263,0.423,3672.0,
0.244,0.233,0.489,4284.0,
0.219,0.207,0.546,4896.0,
0.19,0.179,0.602,5508.0,
0.162,0.156,0.649,6120.0,
0.138,0.133,0.71,6732.0,
0.117,0.112,0.746,7344.0,
0.099,0.0954,0.793,7957.0,
0.0828,0.0792,0.812,8569.0,
0.0692,0.066,0.853,9181.0,
0.0573,0.0542,0.875,9793.0,
0.0479,0.0465,0.879,10405.0,
0.041,0.0392,0.911,11017.0,
0.0353,0.0338,0.926,11629.0,
0.0305,0.0288,0.93,12241.0,
0.0273,0.0264,0.937,12853.0,
0.0246,0.0237,0.944,13465.0,
0.0228,0.0217,0.948,14077.0,
0.0213,0.0205,0.955,14689.0,
