A,P,time,cat
0.989,0.0,0.0,0.076
0.867,0.0485,1.139,
0.839,0.0961,2.278,
0.787,0.145,3.417,
0.736,0.19,4.556,
0.697,0.237,5.695,
0.648,0.286,6.834,
0.593,0.327,7.973,
0.56,0.375,9.112,
0.511,0.421,10.25,
0.47,0.459,11.39,
0.428,0.507,12.53,
0.385,0.543,13.67,
0.343,0.586,14.81,
0.313,0.627,15.95,
0.274,0.667,17.09,
0.236,0.704,18.22,
0.204,0.736,19.36,
0.172,0.764,20.5,
0.144,0.799,21.64,
0.117,0.834,22.78,
0.092,0.849,23.92,
0.0722,0.894,25.06,
0.0555,0.908,26.2,
0.0419,0.912,27.34,
0.0313,0.935,28.48,
0.0239,0.95,29.61,
0.0182,0.959,30.75,
0.0144,0.973,31.89,
0.0115,0.971,33.03,
0.00945,0.966,34.17,
0.00791,0.974,35.31,
