P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.068
0.0379,0.408,0.496,16.56,
0.0844,0.218,0.632,33.12,
0.13,0.156,0.659,49.69,
0.174,0.131,0.631,66.25,
0.221,0.118,0.597,82.81,
0.265,0.111,0.563,99.38,
0.308,0.104,0.527,116.0,
0.356,0.0966,0.491,132.0,
0.398,0.0892,0.456,149.0,
0.444,0.0831,0.422,166.0,
0.485,0.0765,0.389,182.0,
0.521,0.0709,0.35,199.0,
0.557,0.0652,0.317,215.0,
0.583,0.0585,0.289,232.0,
0.636,0.0525,0.26,248.0,
0.668,0.0473,0.232,265.0,
0.698,0.0419,0.203,282.0,
0.731,0.0379,0.181,298.0,
0.769,0.0328,0.156,315.0,
0.775,0.0288,0.136,331.0,
0.811,0.0248,0.118,348.0,
0.838,0.0218,0.104,364.0,
0.861,0.019,0.0892,381.0,
0.869,0.0164,0.0779,398.0,
0.886,0.0142,0.0688,414.0,
0.899,0.0127,0.0606,431.0,
0.905,0.0112,0.0548,447.0,
0.909,0.0101,0.0499,464.0,
0.912,0.00909,0.0459,480.0,
0.919,0.0085,0.0429,497.0,
0.933,0.00784,0.0404,513.0,
0.926,0.0074,0.0387,530.0,
