P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.085
0.0398,0.452,0.437,14.34,
0.0879,0.245,0.592,28.69,
0.136,0.169,0.607,43.03,
0.187,0.135,0.598,57.38,
0.237,0.118,0.572,71.72,
0.284,0.109,0.525,86.06,
0.33,0.0998,0.501,100.0,
0.378,0.0916,0.458,115.0,
0.42,0.0851,0.417,129.0,
0.474,0.0772,0.38,143.0,
0.52,0.0705,0.347,158.0,
0.548,0.0638,0.314,172.0,
0.595,0.0573,0.278,186.0,
0.631,0.0522,0.249,201.0,
0.671,0.0465,0.219,215.0,
0.702,0.0411,0.192,230.0,
0.74,0.036,0.169,244.0,
0.764,0.0316,0.145,258.0,
0.8,0.027,0.124,273.0,
0.812,0.0235,0.106,287.0,
0.837,0.0203,0.0913,301.0,
0.859,0.0173,0.0782,316.0,
0.869,0.0149,0.0695,330.0,
0.884,0.0129,0.0612,344.0,
0.887,0.0115,0.0544,359.0,
0.891,0.0105,0.0491,373.0,
0.912,0.0094,0.0455,387.0,
0.907,0.00861,0.0425,402.0,
0.916,0.008,0.0403,416.0,
0.905,0.00753,0.0381,430.0,
0.932,0.00717,0.037,445.0,
0.916,0.00688,0.0361,459.0,
