A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.021
0.0452,0.102,0.849,1.551,
0.0404,0.2,0.76,3.102,
0.0367,0.283,0.673,4.652,
0.0325,0.358,0.603,6.203,
0.0291,0.427,0.541,7.754,
0.0263,0.485,0.488,9.305,
0.0234,0.535,0.432,10.86,
0.0209,0.586,0.39,12.41,
0.0188,0.628,0.347,13.96,
0.0167,0.674,0.311,15.51,
0.0151,0.694,0.282,17.06,
0.0137,0.73,0.256,18.61,
0.0122,0.754,0.229,20.16,
0.0111,0.785,0.207,21.71,
0.01,0.813,0.183,23.26,
0.00902,0.817,0.166,24.81,
0.00814,0.84,0.151,26.36,
0.00737,0.851,0.138,27.91,
0.00664,0.866,0.122,29.47,
0.0059,0.886,0.111,31.02,
0.0054,0.9,0.102,32.57,
0.00491,0.897,0.0923,34.12,
0.00446,0.91,0.083,35.67,
0.00405,0.925,0.0755,37.22,
0.00365,0.93,0.0695,38.77,
0.00336,0.931,0.0624,40.32,
0.00304,0.936,0.0572,41.87,
0.00284,0.935,0.0521,43.42,
0.00257,0.952,0.0479,44.97,
0.00233,0.948,0.0438,46.52,
0.00211,0.954,0.0403,48.08,
0.00195,0.959,0.0364,49.63,
0.00181,0.958,0.0338,51.18,
0.00166,0.959,0.0309,52.73,
0.00154,0.967,0.0289,54.28,
0.00142,0.974,0.0267,55.83,
0.0013,0.973,0.0248,57.38,
