A,P,time,cat
0.992,0.0,0.0,0.078
0.863,0.0573,471.0,
0.814,0.114,942.0,
0.76,0.171,1412.0,
0.703,0.225,1883.0,
0.643,0.282,2354.0,
0.584,0.333,2825.0,
0.538,0.394,3296.0,
0.484,0.447,3766.0,
0.434,0.501,4237.0,
0.381,0.553,4708.0,
0.332,0.599,5179.0,
0.281,0.656,5650.0,
0.239,0.693,6120.0,
0.195,0.745,6591.0,
0.154,0.787,7062.0,
0.12,0.829,7533.0,
0.0896,0.873,8003.0,
0.0661,0.9,8474.0,
0.0467,0.918,8945.0,
0.0327,0.937,9416.0,
0.0237,0.933,9887.0,
0.017,0.978,10357.0,
0.0126,0.97,10828.0,
0.00997,0.966,11299.0,
