A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.077
0.231,0.551,0.194,839.0,
0.194,0.452,0.315,1679.0,
0.163,0.391,0.395,2518.0,
0.142,0.34,0.459,3357.0,
0.129,0.302,0.517,4197.0,
0.114,0.274,0.564,5036.0,
0.104,0.246,0.592,5876.0,
0.0938,0.219,0.634,6715.0,
0.0853,0.202,0.66,7554.0,
0.0777,0.186,0.686,8394.0,
0.0707,0.17,0.697,9233.0,
0.0654,0.155,0.721,10072.0,
0.0603,0.143,0.739,10912.0,
0.0557,0.133,0.756,11751.0,
0.052,0.122,0.779,12591.0,
0.0474,0.113,0.785,13430.0,
0.0453,0.105,0.792,14269.0,
0.0421,0.0991,0.797,15109.0,
0.0392,0.0937,0.806,15948.0,
0.0367,0.0891,0.823,16787.0,
0.0347,0.083,0.831,17627.0,
0.0328,0.0778,0.826,18466.0,
0.0314,0.0731,0.838,19306.0,
0.0296,0.0691,0.843,20145.0,
0.0282,0.0662,0.85,20984.0,
0.0267,0.0626,0.857,21824.0,
0.0251,0.0605,0.869,22663.0,
0.0243,0.058,0.848,23502.0,
0.0233,0.0552,0.861,24342.0,
0.0224,0.0533,0.871,25181.0,
0.0211,0.0511,0.876,26021.0,
0.0205,0.0497,0.877,26860.0,
0.0201,0.048,0.861,27699.0,
0.0193,0.0465,0.875,28539.0,
0.0188,0.0453,0.877,29378.0,
