A,P,time,cat
1.003,0.0,0.0,0.0405
0.929,0.0365,0.0145,
0.89,0.072,0.0291,
0.862,0.108,0.0436,
0.817,0.143,0.0581,
0.791,0.176,0.0726,
0.747,0.213,0.0872,
0.711,0.248,0.102,
0.677,0.286,0.116,
0.654,0.316,0.131,
0.612,0.354,0.145,
0.579,0.387,0.16,
0.55,0.417,0.174,
0.509,0.459,0.189,
0.479,0.486,0.203,
0.443,0.524,0.218,
0.416,0.551,0.232,
0.38,0.585,0.247,
0.351,0.621,0.261,
0.325,0.649,0.276,
0.294,0.673,0.291,
0.267,0.705,0.305,
0.237,0.74,0.32,
0.209,0.757,0.334,
0.183,0.786,0.349,
0.16,0.812,0.363,
0.138,0.833,0.378,
0.116,0.861,0.392,
0.0987,0.88,0.407,
0.0814,0.912,0.421,
0.0674,0.919,0.436,
0.0545,0.926,0.45,
0.0443,0.947,0.465,
0.0356,0.955,0.479,
0.0288,0.957,0.494,
0.0232,0.973,0.508,
0.0192,0.969,0.523,
0.0159,0.966,0.537,
0.0135,0.976,0.552,
