P,A,time,cat
0.0,1.013,0.0,0.069
0.109,0.874,0.0262,
0.215,0.778,0.0523,
0.306,0.684,0.0785,
0.389,0.609,0.105,
0.459,0.535,0.131,
0.515,0.472,0.157,
0.566,0.415,0.183,
0.617,0.373,0.209,
0.666,0.33,0.236,
0.699,0.293,0.262,
0.725,0.261,0.288,
0.745,0.235,0.314,
0.784,0.213,0.34,
0.799,0.191,0.366,
0.816,0.174,0.393,
0.849,0.158,0.419,
0.848,0.145,0.445,
0.86,0.133,0.471,
0.872,0.122,0.497,
0.876,0.112,0.523,
0.884,0.106,0.55,
0.884,0.1,0.576,
0.897,0.0936,0.602,
0.91,0.089,0.628,
0.917,0.0845,0.654,
0.922,0.0804,0.68,
0.922,0.0786,0.707,
0.927,0.0749,0.733,
0.934,0.0732,0.759,
