A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.019
0.754,0.125,0.122,2762.0,
0.662,0.109,0.229,5524.0,
0.577,0.0949,0.322,8286.0,
0.514,0.0842,0.397,11048.0,
0.458,0.0742,0.463,13810.0,
0.401,0.0669,0.534,16572.0,
0.357,0.059,0.582,19334.0,
0.316,0.0531,0.635,22096.0,
0.283,0.0461,0.674,24858.0,
0.251,0.0419,0.705,27621.0,
0.223,0.0373,0.739,30383.0,
0.199,0.0334,0.767,33145.0,
0.179,0.0292,0.791,35907.0,
0.158,0.0263,0.808,38669.0,
0.141,0.0233,0.835,41431.0,
0.128,0.0207,0.848,44193.0,
0.113,0.0186,0.877,46955.0,
0.101,0.0166,0.873,49717.0,
0.0912,0.0149,0.896,52479.0,
0.0814,0.0133,0.905,55241.0,
0.0721,0.0119,0.907,58003.0,
0.0657,0.0107,0.927,60765.0,
0.0581,0.00947,0.925,63527.0,
0.0514,0.0085,0.93,66289.0,
0.0467,0.00765,0.944,69051.0,
0.0416,0.00692,0.944,71813.0,
0.0371,0.00615,0.961,74576.0,
0.0333,0.00544,0.959,77338.0,
0.0297,0.00492,0.962,80100.0,
0.0267,0.00437,0.97,82862.0,
0.024,0.00391,0.965,85624.0,
0.0215,0.00352,0.977,88386.0,
0.0191,0.00315,0.971,91148.0,
0.0171,0.00284,0.972,93910.0,
0.0155,0.00254,0.979,96672.0,
0.0136,0.00227,0.973,99434.0,
