A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02375
0.716,0.118,0.159,2948.0,
0.606,0.1,0.292,5895.0,
0.508,0.0849,0.402,8843.0,
0.437,0.0718,0.49,11791.0,
0.373,0.0617,0.563,14738.0,
0.32,0.0528,0.623,17686.0,
0.276,0.0448,0.675,20634.0,
0.234,0.0383,0.718,23581.0,
0.199,0.0327,0.767,26529.0,
0.171,0.028,0.8,29477.0,
0.148,0.0246,0.83,32424.0,
0.127,0.0211,0.843,35372.0,
0.109,0.018,0.872,38319.0,
0.0938,0.0155,0.889,41267.0,
0.08,0.0131,0.9,44215.0,
0.0697,0.0116,0.916,47162.0,
0.0602,0.00992,0.923,50110.0,
0.0519,0.00856,0.942,53058.0,
0.0446,0.00735,0.941,56005.0,
0.0383,0.00629,0.953,58953.0,
0.0333,0.00545,0.951,61901.0,
0.0287,0.00474,0.963,64848.0,
0.0248,0.00408,0.964,67796.0,
