A,P,time,cat
0.998,0.0,0.0,0.0675
0.902,0.0839,714.0,
0.818,0.16,1427.0,
0.762,0.232,2141.0,
0.697,0.3,2855.0,
0.632,0.362,3568.0,
0.573,0.412,4282.0,
0.525,0.47,4995.0,
0.473,0.511,5709.0,
0.433,0.561,6423.0,
0.395,0.596,7136.0,
0.364,0.634,7850.0,
0.333,0.659,8564.0,
0.302,0.695,9277.0,
0.273,0.721,9991.0,
0.25,0.749,10704.0,
0.228,0.767,11418.0,
0.21,0.786,12132.0,
0.19,0.806,12845.0,
0.174,0.823,13559.0,
0.161,0.836,14273.0,
0.146,0.853,14986.0,
0.137,0.865,15700.0,
0.126,0.875,16414.0,
0.116,0.882,17127.0,
0.107,0.885,17841.0,
0.1,0.894,18554.0,
0.0929,0.903,19268.0,
0.0876,0.911,19982.0,
0.0822,0.924,20695.0,
0.0775,0.926,21409.0,
0.073,0.925,22123.0,
0.0693,0.934,22836.0,
0.0657,0.937,23550.0,
0.0618,0.932,24263.0,
0.0598,0.951,24977.0,
0.0573,0.942,25691.0,
0.055,0.948,26404.0,
0.0528,0.947,27118.0,
