A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.009
0.228,0.137,0.631,5165.0,
0.195,0.265,0.533,10331.0,
0.169,0.374,0.46,15496.0,
0.141,0.47,0.386,20662.0,
0.12,0.56,0.322,25827.0,
0.0988,0.631,0.267,30992.0,
0.0821,0.696,0.224,36158.0,
0.0668,0.742,0.186,41323.0,
0.0566,0.792,0.155,46488.0,
0.0465,0.819,0.129,51654.0,
0.0389,0.856,0.106,56819.0,
0.0323,0.88,0.0878,61985.0,
0.027,0.896,0.0743,67150.0,
0.0229,0.916,0.0621,72315.0,
0.0196,0.925,0.053,77481.0,
0.0167,0.935,0.045,82646.0,
0.0146,0.944,0.0391,87811.0,
0.0127,0.96,0.0345,92977.0,
0.0112,0.949,0.0302,98142.0,
0.0101,0.957,0.0274,103308.0,
0.00913,0.965,0.0253,108473.0,
