A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01125
0.236,0.121,0.639,3659.0,
0.204,0.238,0.559,7318.0,
0.178,0.335,0.481,10976.0,
0.153,0.428,0.416,14635.0,
0.131,0.506,0.357,18294.0,
0.112,0.586,0.307,21953.0,
0.0954,0.652,0.258,25612.0,
0.0814,0.689,0.221,29270.0,
0.0688,0.742,0.187,32929.0,
0.0581,0.778,0.158,36588.0,
0.0494,0.816,0.133,40247.0,
0.0423,0.84,0.113,43906.0,
0.0357,0.864,0.0974,47565.0,
0.0303,0.884,0.0825,51223.0,
0.026,0.905,0.07,54882.0,
0.0223,0.912,0.0603,58541.0,
0.0192,0.915,0.0524,62200.0,
0.017,0.926,0.0455,65859.0,
0.0147,0.942,0.0403,69517.0,
0.0133,0.934,0.0355,73176.0,
0.0118,0.953,0.032,76835.0,
