P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.026
0.179,0.412,0.394,119.0,
0.349,0.448,0.179,238.0,
0.481,0.407,0.1,357.0,
0.565,0.352,0.0653,476.0,
0.63,0.302,0.0496,595.0,
0.681,0.264,0.0387,714.0,
0.723,0.227,0.0325,833.0,
0.751,0.2,0.0281,952.0,
0.78,0.179,0.0248,1071.0,
0.796,0.159,0.0217,1189.0,
0.81,0.143,0.0195,1308.0,
0.839,0.131,0.0174,1427.0,
0.841,0.121,0.0159,1546.0,
0.853,0.112,0.0146,1665.0,
0.867,0.105,0.0135,1784.0,
0.871,0.098,0.0126,1903.0,
0.884,0.0915,0.0118,2022.0,
0.882,0.0875,0.0111,2141.0,
0.875,0.0835,0.0106,2260.0,
