A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0625
0.861,0.13,0.00411,15.7,
0.753,0.243,0.00614,31.41,
0.639,0.343,0.00781,47.11,
0.557,0.43,0.00936,62.81,
0.482,0.5,0.0105,78.52,
0.415,0.565,0.0117,94.22,
0.356,0.623,0.0127,110.0,
0.31,0.67,0.0133,126.0,
0.269,0.704,0.0143,141.0,
0.23,0.744,0.0147,157.0,
0.2,0.764,0.0154,173.0,
0.172,0.797,0.0156,188.0,
0.152,0.827,0.0161,204.0,
0.13,0.851,0.0164,220.0,
0.113,0.856,0.0168,236.0,
0.0971,0.879,0.0168,251.0,
0.0862,0.889,0.0171,267.0,
0.0752,0.897,0.0171,283.0,
0.0649,0.908,0.0174,298.0,
0.0571,0.926,0.0176,314.0,
0.0501,0.915,0.0175,330.0,
0.0439,0.923,0.0179,345.0,
0.0386,0.937,0.0179,361.0,
0.0341,0.936,0.0182,377.0,
0.03,0.944,0.018,393.0,
0.0272,0.943,0.0183,408.0,
0.024,0.946,0.0182,424.0,
