A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.866,0.129,0.00458,15.7,
0.738,0.246,0.00653,31.41,
0.645,0.346,0.00824,47.11,
0.552,0.428,0.00958,62.81,
0.473,0.506,0.0109,78.52,
0.412,0.57,0.012,94.22,
0.358,0.626,0.0129,110.0,
0.312,0.668,0.0136,126.0,
0.263,0.708,0.0142,141.0,
0.231,0.748,0.015,157.0,
0.2,0.782,0.0154,173.0,
0.176,0.804,0.016,188.0,
0.15,0.829,0.0163,204.0,
0.13,0.846,0.0166,220.0,
0.113,0.858,0.0168,236.0,
0.0977,0.871,0.017,251.0,
0.0866,0.893,0.017,267.0,
0.0739,0.899,0.0174,283.0,
0.0651,0.909,0.0174,298.0,
0.0568,0.913,0.0177,314.0,
0.0498,0.923,0.0177,330.0,
0.0441,0.927,0.0177,345.0,
0.0384,0.939,0.018,361.0,
0.034,0.937,0.018,377.0,
0.0304,0.941,0.018,393.0,
0.0266,0.951,0.0184,408.0,
0.0239,0.958,0.0182,424.0,
