P,A,time,cat
0.0,0.992,0.0,0.062
0.0458,0.894,377.0,
0.0948,0.85,753.0,
0.141,0.804,1130.0,
0.186,0.757,1507.0,
0.228,0.71,1883.0,
0.27,0.675,2260.0,
0.315,0.629,2636.0,
0.356,0.585,3013.0,
0.394,0.547,3390.0,
0.432,0.511,3766.0,
0.474,0.473,4143.0,
0.505,0.44,4520.0,
0.533,0.407,4896.0,
0.57,0.38,5273.0,
0.594,0.351,5650.0,
0.628,0.329,6026.0,
0.639,0.305,6403.0,
0.662,0.278,6780.0,
0.679,0.261,7156.0,
0.699,0.244,7533.0,
0.714,0.23,7909.0,
0.728,0.217,8286.0,
0.737,0.205,8663.0,
0.751,0.194,9039.0,
0.756,0.185,9416.0,
0.762,0.177,9793.0,
0.766,0.173,10169.0,
0.788,0.166,10546.0,
0.79,0.163,10923.0,
0.787,0.155,11299.0,
0.786,0.153,11676.0,
0.792,0.149,12052.0,
0.796,0.148,12429.0,
0.785,0.145,12806.0,
0.794,0.143,13182.0,
0.8,0.14,13559.0,
