P,A,time,cat
0.0,0.996,0.0,0.093
0.0456,0.867,249.0,
0.0922,0.823,498.0,
0.138,0.785,748.0,
0.182,0.74,997.0,
0.231,0.693,1246.0,
0.271,0.637,1495.0,
0.311,0.605,1745.0,
0.359,0.555,1994.0,
0.403,0.52,2243.0,
0.438,0.479,2492.0,
0.468,0.446,2742.0,
0.51,0.409,2991.0,
0.538,0.377,3240.0,
0.575,0.347,3489.0,
0.604,0.317,3739.0,
0.635,0.289,3988.0,
0.657,0.267,4237.0,
0.685,0.245,4486.0,
0.694,0.226,4735.0,
0.711,0.206,4985.0,
0.738,0.189,5234.0,
0.756,0.177,5483.0,
0.76,0.163,5732.0,
0.763,0.152,5982.0,
0.776,0.142,6231.0,
0.778,0.132,6480.0,
0.798,0.127,6729.0,
0.793,0.12,6979.0,
0.807,0.114,7228.0,
0.811,0.11,7477.0,
0.812,0.107,7726.0,
0.811,0.102,7976.0,
0.801,0.0989,8225.0,
0.828,0.0952,8474.0,
