A,P,time,cat
1.003,0.0,0.0,0.0465
0.873,0.0759,0.0138,
0.797,0.153,0.0276,
0.734,0.229,0.0414,
0.663,0.305,0.0552,
0.581,0.377,0.069,
0.512,0.445,0.0828,
0.445,0.515,0.0966,
0.385,0.579,0.11,
0.322,0.646,0.124,
0.263,0.703,0.138,
0.214,0.764,0.152,
0.166,0.812,0.166,
0.128,0.858,0.179,
0.094,0.878,0.193,
0.0663,0.915,0.207,
0.0474,0.944,0.221,
0.0329,0.959,0.235,
0.0238,0.969,0.248,
0.017,0.984,0.262,
0.0135,0.993,0.276,
0.0109,0.988,0.29,
0.00931,0.986,0.304,
0.00829,0.988,0.317,
0.00754,1.001,0.331,
0.00709,0.987,0.345,
