A,P,time,cat
1.002,0.0,0.0,0.031
0.917,0.0552,0.0149,
0.858,0.111,0.0299,
0.804,0.167,0.0448,
0.759,0.222,0.0597,
0.701,0.276,0.0747,
0.645,0.328,0.0896,
0.593,0.385,0.105,
0.541,0.435,0.119,
0.492,0.478,0.134,
0.446,0.537,0.149,
0.399,0.59,0.164,
0.352,0.629,0.179,
0.306,0.674,0.194,
0.265,0.727,0.209,
0.228,0.755,0.224,
0.19,0.801,0.239,
0.159,0.827,0.254,
0.129,0.856,0.269,
0.104,0.884,0.284,
0.0818,0.908,0.299,
0.0638,0.933,0.314,
0.0497,0.942,0.329,
0.0379,0.945,0.343,
0.0291,0.967,0.358,
0.0227,0.972,0.373,
0.0183,0.984,0.388,
0.0148,0.989,0.403,
0.0124,0.992,0.418,
0.0106,0.983,0.433,
0.0093,0.985,0.448,
