P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03375
0.0735,0.1,0.805,535.0,
0.15,0.0852,0.734,1070.0,
0.228,0.0781,0.666,1606.0,
0.299,0.0703,0.596,2141.0,
0.375,0.0633,0.535,2676.0,
0.438,0.0565,0.476,3211.0,
0.51,0.0498,0.417,3746.0,
0.57,0.0426,0.363,4282.0,
0.624,0.0364,0.305,4817.0,
0.691,0.0308,0.257,5352.0,
0.739,0.0256,0.215,5887.0,
0.784,0.021,0.174,6423.0,
0.817,0.017,0.139,6958.0,
0.854,0.0136,0.11,7493.0,
0.884,0.0106,0.0882,8028.0,
0.902,0.00855,0.0708,8563.0,
0.916,0.00696,0.0584,9099.0,
0.929,0.00593,0.049,9634.0,
0.933,0.00505,0.0427,10169.0,
