P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027
0.0418,0.117,0.816,387.0,
0.0869,0.0946,0.803,773.0,
0.132,0.0881,0.76,1160.0,
0.174,0.0831,0.72,1546.0,
0.219,0.0789,0.681,1933.0,
0.263,0.0735,0.644,2319.0,
0.303,0.0704,0.602,2706.0,
0.349,0.0659,0.557,3092.0,
0.383,0.0619,0.536,3479.0,
0.428,0.0582,0.494,3866.0,
0.468,0.0546,0.461,4252.0,
0.5,0.0495,0.425,4639.0,
0.542,0.0462,0.39,5025.0,
0.58,0.0421,0.358,5412.0,
0.625,0.0386,0.328,5798.0,
0.649,0.0356,0.3,6185.0,
0.683,0.0319,0.267,6571.0,
0.702,0.0287,0.241,6958.0,
0.73,0.0257,0.218,7344.0,
0.766,0.0229,0.193,7731.0,
0.798,0.0201,0.17,8118.0,
0.812,0.0179,0.149,8504.0,
0.837,0.0158,0.132,8891.0,
0.853,0.0136,0.115,9277.0,
0.867,0.0121,0.1,9664.0,
0.883,0.0107,0.088,10050.0,
0.905,0.00916,0.0766,10437.0,
0.907,0.00824,0.0681,10823.0,
0.919,0.00722,0.0609,11210.0,
0.934,0.00655,0.0546,11597.0,
0.926,0.00586,0.0497,11983.0,
0.937,0.00536,0.0456,12370.0,
0.943,0.00496,0.0419,12756.0,
0.945,0.00465,0.0398,13143.0,
0.946,0.00439,0.0376,13529.0,
0.949,0.00416,0.0355,13916.0,
0.951,0.00403,0.0346,14302.0,
0.955,0.00385,0.0338,14689.0,
