A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.756,0.23,0.0245,212.0,
0.551,0.358,0.0815,424.0,
0.415,0.431,0.157,636.0,
0.305,0.451,0.236,848.0,
0.226,0.441,0.316,1059.0,
0.171,0.426,0.392,1271.0,
0.124,0.394,0.46,1483.0,
0.0921,0.363,0.526,1695.0,
0.0698,0.326,0.586,1907.0,
0.0512,0.297,0.637,2119.0,
0.0388,0.263,0.683,2331.0,
0.0285,0.233,0.724,2542.0,
0.0212,0.203,0.751,2754.0,
0.0157,0.18,0.778,2966.0,
0.0116,0.157,0.812,3178.0,
0.00864,0.138,0.826,3390.0,
0.00647,0.118,0.849,3602.0,
0.00481,0.104,0.867,3814.0,
0.00358,0.089,0.875,4026.0,
0.00264,0.078,0.891,4238.0,
0.00198,0.067,0.899,4449.0,
0.00147,0.0579,0.918,4661.0,
0.0011,0.0506,0.922,4873.0,
0.0,0.0434,0.941,5085.0,
0.0,0.0376,0.939,5297.0,
0.0,0.0321,0.938,5509.0,
0.0,0.0279,0.935,5721.0,
0.0,0.0241,0.951,5932.0,
0.0,0.0207,0.955,6144.0,
0.0,0.0178,0.958,6356.0,
0.0,0.0153,0.96,6568.0,
0.0,0.0132,0.96,6780.0,
