P,A,time,cat
0.0,0.998,0.0,0.036250000000000004
0.131,0.86,56.5,
0.246,0.746,113.0,
0.348,0.659,170.0,
0.427,0.571,226.0,
0.502,0.493,282.0,
0.562,0.435,339.0,
0.627,0.377,396.0,
0.663,0.328,452.0,
0.705,0.29,508.0,
0.739,0.257,565.0,
0.779,0.221,622.0,
0.797,0.196,678.0,
0.826,0.17,734.0,
0.846,0.152,791.0,
0.865,0.133,848.0,
0.881,0.117,904.0,
0.891,0.103,960.0,
0.908,0.0919,1017.0,
0.917,0.0808,1074.0,
0.927,0.0714,1130.0,
0.928,0.0644,1186.0,
0.936,0.0566,1243.0,
0.952,0.0502,1300.0,
0.948,0.045,1356.0,
0.959,0.0402,1412.0,
0.971,0.0365,1469.0,
0.956,0.0324,1526.0,
0.955,0.0291,1582.0,
0.968,0.0266,1638.0,
0.965,0.0246,1695.0,
