P,A,time,cat
0.0,1.003,0.0,0.029
0.115,0.885,61.78,
0.217,0.786,124.0,
0.306,0.69,185.0,
0.391,0.608,247.0,
0.459,0.541,309.0,
0.513,0.479,371.0,
0.572,0.426,432.0,
0.618,0.379,494.0,
0.662,0.34,556.0,
0.693,0.299,618.0,
0.734,0.27,680.0,
0.764,0.238,741.0,
0.785,0.214,803.0,
0.81,0.19,865.0,
0.822,0.169,927.0,
0.852,0.15,988.0,
0.862,0.137,1050.0,
0.879,0.121,1112.0,
0.894,0.108,1174.0,
0.901,0.0973,1236.0,
0.913,0.0879,1297.0,
0.908,0.0791,1359.0,
0.922,0.0705,1421.0,
0.933,0.0641,1483.0,
0.94,0.0575,1545.0,
0.938,0.0516,1606.0,
0.95,0.047,1668.0,
0.963,0.0424,1730.0,
0.96,0.0386,1792.0,
0.953,0.0349,1853.0,
0.968,0.0319,1915.0,
0.97,0.0297,1977.0,
