A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.023
0.245,0.65,0.0868,612.0,
0.0594,0.781,0.144,1224.0,
0.0146,0.771,0.201,1836.0,
0.00362,0.717,0.256,2448.0,
0.0,0.662,0.312,3060.0,
0.0,0.612,0.369,3672.0,
0.0,0.559,0.424,4284.0,
0.0,0.502,0.478,4896.0,
0.0,0.45,0.535,5508.0,
0.0,0.397,0.585,6120.0,
0.0,0.344,0.643,6732.0,
0.0,0.289,0.682,7344.0,
0.0,0.245,0.73,7957.0,
0.0,0.202,0.786,8569.0,
0.0,0.16,0.822,9181.0,
0.0,0.121,0.868,9793.0,
0.0,0.0888,0.895,10405.0,
0.0,0.0617,0.922,11017.0,
0.0,0.042,0.936,11629.0,
0.0,0.0276,0.961,12241.0,
0.0,0.0193,0.978,12853.0,
0.0,0.0141,0.978,13465.0,
0.0,0.0114,0.979,14077.0,
0.0,0.00981,0.978,14689.0,
