A,P,time,cat
1.006,0.0,0.0,0.008
0.681,0.322,155.0,
0.613,0.38,310.0,
0.554,0.442,465.0,
0.505,0.492,620.0,
0.464,0.538,775.0,
0.428,0.572,929.0,
0.387,0.611,1084.0,
0.356,0.645,1239.0,
0.329,0.669,1394.0,
0.299,0.7,1549.0,
0.274,0.725,1704.0,
0.256,0.741,1859.0,
0.233,0.761,2014.0,
0.219,0.776,2169.0,
0.206,0.8,2324.0,
0.189,0.818,2478.0,
0.175,0.815,2633.0,
0.164,0.832,2788.0,
0.153,0.851,2943.0,
0.146,0.847,3098.0,
0.137,0.862,3253.0,
0.13,0.873,3408.0,
0.123,0.884,3563.0,
0.118,0.887,3718.0,
0.111,0.882,3873.0,
0.107,0.891,4027.0,
0.102,0.903,4182.0,
0.0978,0.893,4337.0,
0.0951,0.9,4492.0,
0.091,0.91,4647.0,
0.0867,0.903,4802.0,
