A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.912,0.0213,0.0725,1.009,
0.807,0.0209,0.158,2.018,
0.742,0.0203,0.237,3.027,
0.67,0.0199,0.312,4.035,
0.603,0.0192,0.372,5.044,
0.548,0.0188,0.428,6.053,
0.493,0.0183,0.481,7.062,
0.45,0.0178,0.529,8.071,
0.41,0.0178,0.567,9.08,
0.37,0.0173,0.61,10.09,
0.329,0.0168,0.647,11.1,
0.296,0.0165,0.676,12.11,
0.272,0.0163,0.705,13.12,
0.244,0.0161,0.728,14.12,
0.218,0.016,0.746,15.13,
0.201,0.0154,0.774,16.14,
0.182,0.0152,0.798,17.15,
0.162,0.0153,0.819,18.16,
0.148,0.015,0.823,19.17,
0.135,0.0149,0.847,20.18,
0.121,0.0148,0.851,21.19,
0.11,0.0146,0.876,22.19,
0.0987,0.0146,0.872,23.2,
0.089,0.0144,0.886,24.21,
0.0812,0.0142,0.895,25.22,
0.0735,0.0142,0.896,26.23,
0.0667,0.0142,0.901,27.24,
0.06,0.0141,0.917,28.25,
0.0545,0.014,0.917,29.26,
0.0493,0.0139,0.92,30.27,
0.0451,0.0138,0.931,31.27,
0.0403,0.0138,0.924,32.28,
0.0366,0.0136,0.941,33.29,
0.0335,0.0136,0.936,34.3,
0.0302,0.0137,0.948,35.31,
