A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.057
0.822,0.026,0.15,1.962,
0.671,0.024,0.298,3.923,
0.56,0.0223,0.412,5.885,
0.458,0.021,0.516,7.847,
0.376,0.0196,0.599,9.808,
0.311,0.0187,0.675,11.77,
0.255,0.0178,0.728,13.73,
0.206,0.0171,0.767,15.69,
0.173,0.0165,0.811,17.66,
0.142,0.0158,0.836,19.62,
0.117,0.0153,0.857,21.58,
0.0961,0.0151,0.883,23.54,
0.0796,0.0148,0.907,25.5,
0.0653,0.0145,0.903,27.46,
0.0535,0.0143,0.932,29.43,
0.044,0.0142,0.93,31.39,
0.0364,0.0139,0.939,33.35,
0.0304,0.0141,0.935,35.31,
