A,P,time,cat
1.0,0.0,0.0,0.055
0.906,0.0462,510.0,
0.854,0.0921,1021.0,
0.809,0.138,1531.0,
0.776,0.183,2041.0,
0.726,0.231,2551.0,
0.675,0.277,3062.0,
0.633,0.323,3572.0,
0.588,0.36,4082.0,
0.537,0.405,4593.0,
0.499,0.451,5103.0,
0.463,0.489,5613.0,
0.416,0.536,6123.0,
0.377,0.58,6634.0,
0.341,0.611,7144.0,
0.3,0.662,7654.0,
0.262,0.692,8165.0,
0.226,0.727,8675.0,
0.193,0.768,9185.0,
0.16,0.798,9696.0,
0.131,0.829,10206.0,
0.106,0.865,10716.0,
0.0832,0.881,11226.0,
0.0634,0.914,11737.0,
0.0479,0.937,12247.0,
0.0349,0.946,12757.0,
0.0252,0.962,13268.0,
0.0179,0.965,13778.0,
0.0129,0.972,14288.0,
0.00902,0.988,14798.0,
0.00643,0.994,15309.0,
0.00455,0.996,15819.0,
