A,P,time,cat
1.004,0.0,0.0,0.079
0.884,0.0412,4786.0,
0.845,0.0813,9571.0,
0.801,0.124,14357.0,
0.765,0.164,19142.0,
0.716,0.203,23928.0,
0.686,0.242,28714.0,
0.651,0.282,33499.0,
0.604,0.323,38285.0,
0.567,0.37,43070.0,
0.522,0.401,47856.0,
0.489,0.439,52641.0,
0.449,0.477,57427.0,
0.413,0.521,62213.0,
0.378,0.552,66998.0,
0.346,0.589,71784.0,
0.308,0.622,76569.0,
0.272,0.662,81355.0,
0.242,0.701,86141.0,
0.209,0.73,90926.0,
0.182,0.766,95712.0,
0.153,0.782,100497.0,
0.128,0.829,105283.0,
0.106,0.844,110069.0,
0.0836,0.86,114854.0,
0.0667,0.888,119640.0,
0.052,0.909,124425.0,
0.0403,0.932,129211.0,
0.031,0.942,133996.0,
0.0234,0.954,138782.0,
0.0178,0.957,143568.0,
0.0135,0.95,148353.0,
0.0101,0.978,153139.0,
0.00764,0.979,157924.0,
0.00568,0.981,162710.0,
