A,P,time,cat
0.996,0.0,0.0,0.023
0.942,0.0471,50.43,
0.887,0.0943,101.0,
0.835,0.14,151.0,
0.801,0.185,202.0,
0.747,0.231,252.0,
0.707,0.278,303.0,
0.662,0.319,353.0,
0.608,0.364,403.0,
0.572,0.409,454.0,
0.533,0.449,504.0,
0.484,0.493,555.0,
0.443,0.535,605.0,
0.399,0.579,656.0,
0.36,0.615,706.0,
0.319,0.658,756.0,
0.284,0.695,807.0,
0.244,0.732,857.0,
0.211,0.776,908.0,
0.176,0.811,958.0,
0.145,0.833,1009.0,
0.116,0.862,1059.0,
0.0911,0.894,1109.0,
0.0701,0.913,1160.0,
0.0527,0.939,1210.0,
0.0397,0.95,1261.0,
0.0296,0.969,1311.0,
0.0227,0.975,1362.0,
0.0176,0.962,1412.0,
