A,P,time,cat
0.986,0.0,0.0,0.006
0.899,0.0944,997.0,
0.833,0.168,1994.0,
0.771,0.232,2991.0,
0.706,0.297,3988.0,
0.651,0.352,4985.0,
0.598,0.406,5982.0,
0.543,0.457,6979.0,
0.494,0.505,7976.0,
0.452,0.551,8973.0,
0.41,0.596,9970.0,
0.368,0.627,10967.0,
0.335,0.669,11964.0,
0.303,0.702,12961.0,
0.274,0.715,13958.0,
0.252,0.747,14955.0,
0.227,0.769,15952.0,
0.205,0.792,16949.0,
0.186,0.816,17946.0,
0.17,0.828,18943.0,
0.156,0.852,19940.0,
0.142,0.844,20937.0,
0.13,0.875,21934.0,
0.119,0.881,22931.0,
0.11,0.901,23928.0,
0.102,0.905,24925.0,
0.0955,0.917,25922.0,
0.0882,0.917,26919.0,
0.0831,0.906,27916.0,
0.0792,0.928,28913.0,
0.0733,0.92,29910.0,
0.0702,0.926,30907.0,
0.0672,0.924,31904.0,
0.0635,0.94,32901.0,
0.0617,0.939,33898.0,
