A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.944,0.0441,794.0,
0.906,0.0874,1588.0,
0.867,0.13,2382.0,
0.82,0.172,3176.0,
0.772,0.215,3970.0,
0.741,0.256,4764.0,
0.695,0.295,5558.0,
0.653,0.337,6352.0,
0.621,0.382,7146.0,
0.586,0.418,7940.0,
0.54,0.454,8734.0,
0.502,0.493,9528.0,
0.463,0.531,10322.0,
0.43,0.563,11116.0,
0.398,0.595,11910.0,
0.365,0.628,12704.0,
0.332,0.659,13498.0,
0.299,0.688,14292.0,
0.271,0.73,15086.0,
0.245,0.756,15880.0,
0.218,0.775,16674.0,
0.195,0.806,17468.0,
0.173,0.817,18262.0,
0.154,0.839,19056.0,
0.135,0.861,19850.0,
0.119,0.868,20644.0,
0.105,0.894,21438.0,
0.0925,0.904,22232.0,
0.0826,0.915,23026.0,
0.0743,0.921,23820.0,
0.0681,0.93,24614.0,
0.0622,0.933,25408.0,
0.0576,0.933,26202.0,
0.0545,0.954,26996.0,
0.0513,0.951,27790.0,
0.0487,0.94,28584.0,
0.0473,0.953,29378.0,
