P,A,time,cat
0.0,0.996,0.0,0.054
0.0841,0.887,136.0,
0.163,0.817,273.0,
0.24,0.736,409.0,
0.309,0.67,546.0,
0.381,0.598,682.0,
0.441,0.535,818.0,
0.5,0.485,955.0,
0.552,0.432,1091.0,
0.606,0.384,1227.0,
0.65,0.342,1364.0,
0.687,0.303,1500.0,
0.717,0.267,1637.0,
0.75,0.24,1773.0,
0.778,0.21,1909.0,
0.791,0.185,2046.0,
0.825,0.163,2182.0,
0.849,0.148,2318.0,
0.861,0.131,2455.0,
0.869,0.117,2591.0,
0.888,0.105,2728.0,
0.893,0.0956,2864.0,
0.903,0.0866,3000.0,
0.913,0.0784,3137.0,
0.915,0.073,3273.0,
0.933,0.067,3409.0,
0.937,0.0632,3546.0,
0.935,0.0592,3682.0,
0.94,0.0563,3819.0,
0.95,0.0536,3955.0,
