P,A,time,cat
0.0,0.997,0.0,0.0675
0.0923,0.877,121.0,
0.181,0.794,242.0,
0.265,0.697,363.0,
0.34,0.635,484.0,
0.414,0.557,605.0,
0.473,0.502,726.0,
0.533,0.443,848.0,
0.589,0.389,969.0,
0.635,0.341,1090.0,
0.691,0.299,1211.0,
0.724,0.261,1332.0,
0.755,0.228,1453.0,
0.793,0.201,1574.0,
0.817,0.174,1695.0,
0.826,0.154,1816.0,
0.855,0.135,1937.0,
0.881,0.121,2058.0,
0.883,0.107,2179.0,
0.902,0.0956,2300.0,
0.922,0.0867,2421.0,
0.91,0.0775,2542.0,
0.923,0.0715,2664.0,
0.929,0.0669,2785.0,
0.934,0.062,2906.0,
0.933,0.0579,3027.0,
0.942,0.0549,3148.0,
0.937,0.052,3269.0,
0.948,0.0494,3390.0,
