P,A,time,cat
0.0,0.992,0.0,0.099
0.0517,0.886,27.32,
0.103,0.831,54.65,
0.155,0.783,81.97,
0.207,0.731,109.0,
0.256,0.683,137.0,
0.311,0.629,164.0,
0.358,0.594,191.0,
0.405,0.536,219.0,
0.458,0.487,246.0,
0.504,0.445,273.0,
0.552,0.401,301.0,
0.599,0.358,328.0,
0.643,0.32,355.0,
0.674,0.283,383.0,
0.711,0.248,410.0,
0.751,0.216,437.0,
0.786,0.189,464.0,
0.8,0.162,492.0,
0.835,0.141,519.0,
0.853,0.121,546.0,
0.877,0.105,574.0,
0.892,0.0905,601.0,
0.898,0.0788,628.0,
0.913,0.0698,656.0,
0.914,0.0622,683.0,
0.924,0.0551,710.0,
0.925,0.0504,738.0,
0.938,0.0456,765.0,
0.942,0.0423,792.0,
0.928,0.0391,820.0,
0.947,0.0369,847.0,
