P,A,time,cat
0.0,1.005,0.0,0.12375
0.0418,0.888,13.95,
0.0847,0.841,27.89,
0.129,0.791,41.84,
0.171,0.75,55.79,
0.217,0.71,69.74,
0.255,0.661,83.68,
0.298,0.634,97.63,
0.343,0.592,112.0,
0.383,0.555,126.0,
0.422,0.517,139.0,
0.463,0.475,153.0,
0.5,0.438,167.0,
0.538,0.402,181.0,
0.577,0.369,195.0,
0.617,0.342,209.0,
0.645,0.308,223.0,
0.679,0.278,237.0,
0.707,0.251,251.0,
0.732,0.225,265.0,
0.766,0.204,279.0,
0.785,0.182,293.0,
0.812,0.161,307.0,
0.816,0.145,321.0,
0.835,0.132,335.0,
0.859,0.118,349.0,
0.87,0.104,363.0,
0.873,0.0941,377.0,
0.894,0.0852,391.0,
0.905,0.0777,404.0,
0.901,0.0703,418.0,
0.923,0.0639,432.0,
0.928,0.0586,446.0,
0.928,0.0536,460.0,
0.938,0.0502,474.0,
0.932,0.0467,488.0,
0.929,0.0434,502.0,
0.939,0.0409,516.0,
0.934,0.0391,530.0,
