A,P,time,cat
0.995,0.0,0.0,0.0915
0.835,0.0808,0.0192,
0.79,0.122,0.0383,
0.763,0.161,0.0575,
0.73,0.193,0.0767,
0.687,0.227,0.0958,
0.658,0.262,0.115,
0.618,0.297,0.134,
0.585,0.33,0.153,
0.559,0.362,0.172,
0.52,0.395,0.192,
0.481,0.427,0.211,
0.454,0.461,0.23,
0.422,0.493,0.249,
0.387,0.524,0.268,
0.358,0.558,0.287,
0.327,0.591,0.307,
0.298,0.631,0.326,
0.267,0.658,0.345,
0.239,0.678,0.364,
0.213,0.716,0.383,
0.185,0.741,0.402,
0.161,0.77,0.422,
0.134,0.795,0.441,
0.116,0.806,0.46,
0.0958,0.827,0.479,
0.0774,0.856,0.498,
0.0631,0.863,0.517,
0.0513,0.906,0.537,
0.0415,0.915,0.556,
0.0331,0.909,0.575,
0.0269,0.932,0.594,
0.0224,0.944,0.613,
0.0194,0.948,0.632,
0.0165,0.958,0.652,
0.0148,0.956,0.671,
0.0132,0.961,0.69,
