A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.016
0.645,0.0397,0.316,471.0,
0.49,0.0304,0.473,942.0,
0.39,0.0249,0.572,1412.0,
0.317,0.0201,0.647,1883.0,
0.267,0.0169,0.704,2354.0,
0.225,0.0141,0.747,2825.0,
0.195,0.0122,0.79,3295.0,
0.168,0.0105,0.82,3766.0,
0.143,0.00911,0.842,4237.0,
0.125,0.00795,0.854,4708.0,
0.111,0.00694,0.865,5179.0,
0.0979,0.00616,0.882,5649.0,
0.0864,0.00544,0.896,6120.0,
0.0788,0.00493,0.905,6591.0,
0.0708,0.00451,0.923,7062.0,
0.0644,0.00401,0.919,7532.0,
0.0597,0.00381,0.93,8003.0,
0.0544,0.00345,0.919,8474.0,
