P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.028749999999999998
0.114,0.0718,0.776,323.0,
0.225,0.0631,0.683,646.0,
0.327,0.0544,0.596,969.0,
0.416,0.0469,0.512,1291.0,
0.501,0.0394,0.437,1614.0,
0.575,0.0333,0.363,1937.0,
0.648,0.0279,0.304,2260.0,
0.704,0.0232,0.254,2583.0,
0.763,0.0191,0.207,2906.0,
0.788,0.0155,0.169,3229.0,
0.819,0.0128,0.139,3551.0,
0.849,0.0105,0.115,3874.0,
0.877,0.00867,0.0939,4197.0,
0.903,0.00707,0.0769,4520.0,
0.905,0.00596,0.0645,4843.0,
0.917,0.00499,0.0535,5166.0,
0.929,0.00418,0.0463,5489.0,
0.943,0.00368,0.0407,5811.0,
0.947,0.00326,0.0353,6134.0,
0.948,0.00293,0.0316,6457.0,
0.948,0.00262,0.0289,6780.0,
