P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.023
0.108,0.0719,0.799,377.0,
0.212,0.0642,0.705,753.0,
0.312,0.056,0.624,1130.0,
0.398,0.0491,0.54,1507.0,
0.487,0.0426,0.457,1883.0,
0.561,0.0363,0.394,2260.0,
0.617,0.0306,0.333,2637.0,
0.669,0.0257,0.281,3013.0,
0.722,0.0213,0.232,3390.0,
0.772,0.0178,0.195,3767.0,
0.81,0.0149,0.164,4143.0,
0.845,0.0124,0.134,4520.0,
0.866,0.0102,0.111,4897.0,
0.879,0.00847,0.0934,5273.0,
0.908,0.00709,0.0773,5650.0,
0.915,0.00598,0.0645,6027.0,
0.917,0.00514,0.0562,6403.0,
0.931,0.00433,0.0475,6780.0,
0.954,0.00379,0.0419,7157.0,
0.945,0.00333,0.037,7533.0,
0.939,0.00305,0.0331,7910.0,
