A,P,time,cat
1.003,0.0,0.0,0.02
0.921,0.0544,1588.0,
0.88,0.0992,3176.0,
0.828,0.147,4764.0,
0.79,0.19,6352.0,
0.755,0.232,7940.0,
0.709,0.276,9528.0,
0.662,0.322,11116.0,
0.615,0.364,12704.0,
0.584,0.403,14292.0,
0.546,0.441,15880.0,
0.502,0.483,17468.0,
0.464,0.529,19056.0,
0.431,0.563,20644.0,
0.385,0.596,22232.0,
0.355,0.635,23820.0,
0.318,0.668,25408.0,
0.286,0.705,26996.0,
0.255,0.741,28584.0,
0.228,0.767,30172.0,
0.2,0.787,31760.0,
0.175,0.814,33348.0,
0.15,0.838,34936.0,
0.132,0.859,36524.0,
0.111,0.877,38112.0,
0.0963,0.897,39700.0,
0.0834,0.902,41288.0,
0.0707,0.914,42876.0,
0.0608,0.939,44464.0,
0.051,0.94,46052.0,
0.0435,0.957,47640.0,
0.0368,0.957,49228.0,
0.0317,0.965,50816.0,
0.0267,0.965,52404.0,
0.023,0.967,53992.0,
0.0197,0.978,55580.0,
0.017,0.974,57168.0,
0.0147,0.981,58756.0,
