A,P,time,cat
1.004,0.0,0.0,0.025
0.897,0.0755,1043.0,
0.847,0.142,2086.0,
0.763,0.208,3129.0,
0.708,0.272,4172.0,
0.636,0.343,5215.0,
0.576,0.408,6258.0,
0.502,0.473,7301.0,
0.452,0.543,8344.0,
0.392,0.605,9387.0,
0.332,0.652,10430.0,
0.279,0.705,11473.0,
0.235,0.753,12516.0,
0.195,0.802,13559.0,
0.159,0.836,14602.0,
0.133,0.867,15645.0,
0.106,0.887,16688.0,
0.0852,0.905,17731.0,
0.0687,0.922,18774.0,
0.0559,0.933,19817.0,
0.0449,0.947,20860.0,
0.0362,0.949,21903.0,
0.0295,0.961,22946.0,
0.0241,0.968,23989.0,
0.0196,0.977,25032.0,
0.0159,0.973,26075.0,
0.0135,0.983,27118.0,
