P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.013
0.0558,0.0528,0.868,1446.0,
0.112,0.0497,0.826,2893.0,
0.166,0.0463,0.766,4339.0,
0.224,0.0435,0.73,5785.0,
0.279,0.0402,0.669,7232.0,
0.335,0.0376,0.621,8678.0,
0.385,0.0343,0.564,10124.0,
0.44,0.0315,0.519,11571.0,
0.491,0.0284,0.474,13017.0,
0.542,0.0252,0.418,14463.0,
0.593,0.0225,0.371,15910.0,
0.636,0.02,0.332,17356.0,
0.697,0.0171,0.284,18802.0,
0.735,0.0144,0.24,20248.0,
0.774,0.0119,0.202,21695.0,
0.813,0.00977,0.163,23141.0,
0.86,0.00775,0.127,24587.0,
0.88,0.00596,0.0985,26034.0,
0.922,0.00447,0.0751,27480.0,
0.939,0.00333,0.0552,28926.0,
0.95,0.00244,0.0407,30373.0,
0.96,0.00192,0.0318,31819.0,
0.958,0.00156,0.0257,33265.0,
0.979,0.00137,0.0228,34712.0,
0.976,0.00126,0.0209,36158.0,
