P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01625
0.0477,0.0531,0.887,979.0,
0.0947,0.0507,0.826,1959.0,
0.143,0.0482,0.798,2938.0,
0.19,0.0453,0.756,3917.0,
0.234,0.0425,0.71,4896.0,
0.28,0.041,0.66,5876.0,
0.324,0.0369,0.626,6855.0,
0.369,0.0348,0.575,7834.0,
0.42,0.0321,0.537,8813.0,
0.464,0.0296,0.494,9793.0,
0.512,0.0278,0.452,10772.0,
0.555,0.0251,0.409,11751.0,
0.592,0.0224,0.373,12730.0,
0.633,0.0201,0.331,13710.0,
0.672,0.0177,0.296,14689.0,
0.708,0.0155,0.257,15668.0,
0.754,0.0135,0.221,16648.0,
0.786,0.0113,0.188,17627.0,
0.822,0.00962,0.158,18606.0,
0.853,0.00786,0.13,19585.0,
0.884,0.00629,0.104,20565.0,
0.906,0.00499,0.0828,21544.0,
0.928,0.00387,0.0638,22523.0,
0.935,0.003,0.0501,23502.0,
0.947,0.00234,0.0396,24482.0,
0.967,0.00191,0.0316,25461.0,
0.972,0.00161,0.0267,26440.0,
0.964,0.00142,0.0234,27419.0,
0.966,0.0013,0.0218,28399.0,
0.967,0.00122,0.0208,29378.0,
