A,P,time,cat
1.01,0.0,0.0,0.007
0.967,0.0238,997.0,
0.948,0.0477,1994.0,
0.934,0.0699,2991.0,
0.895,0.0942,3988.0,
0.872,0.115,4985.0,
0.869,0.137,5982.0,
0.831,0.155,6979.0,
0.828,0.178,7976.0,
0.798,0.195,8973.0,
0.783,0.215,9970.0,
0.766,0.228,10967.0,
0.753,0.246,11964.0,
0.739,0.263,12961.0,
0.724,0.274,13958.0,
0.718,0.286,14955.0,
0.702,0.294,15952.0,
0.695,0.302,16949.0,
0.678,0.312,17946.0,
0.676,0.323,18943.0,
0.666,0.326,19940.0,
0.658,0.335,20937.0,
0.657,0.34,21934.0,
0.656,0.351,22931.0,
0.642,0.351,23928.0,
0.636,0.355,24925.0,
0.637,0.356,25922.0,
0.636,0.357,26919.0,
0.629,0.36,27916.0,
0.624,0.361,28913.0,
0.626,0.365,29910.0,
0.625,0.367,30907.0,
0.632,0.364,31904.0,
0.625,0.366,32901.0,
0.623,0.372,33898.0,
