A,P,time,cat
1.003,0.0,0.0,0.0105
0.954,0.0267,753.0,
0.942,0.0535,1507.0,
0.906,0.0809,2260.0,
0.88,0.106,3013.0,
0.855,0.131,3766.0,
0.841,0.155,4520.0,
0.814,0.179,5273.0,
0.785,0.201,6026.0,
0.761,0.22,6780.0,
0.752,0.245,7533.0,
0.731,0.26,8286.0,
0.711,0.281,9039.0,
0.696,0.292,9793.0,
0.684,0.313,10546.0,
0.662,0.327,11299.0,
0.652,0.341,12052.0,
0.644,0.349,12806.0,
0.629,0.362,13559.0,
0.622,0.367,14312.0,
0.608,0.383,15066.0,
0.604,0.386,15819.0,
0.602,0.399,16572.0,
0.582,0.401,17325.0,
0.578,0.409,18079.0,
0.579,0.408,18832.0,
0.574,0.416,19585.0,
0.569,0.418,20338.0,
0.57,0.425,21092.0,
0.567,0.423,21845.0,
0.565,0.43,22598.0,
0.557,0.429,23352.0,
0.56,0.43,24105.0,
0.55,0.432,24858.0,
0.548,0.436,25611.0,
0.551,0.436,26365.0,
0.557,0.437,27118.0,
