A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.698,0.259,2608.0,
0.555,0.397,5215.0,
0.461,0.494,7823.0,
0.387,0.559,10430.0,
0.333,0.616,13038.0,
0.285,0.67,15645.0,
0.246,0.704,18253.0,
0.216,0.738,20860.0,
0.191,0.763,23468.0,
0.166,0.784,26075.0,
0.146,0.807,28683.0,
0.129,0.841,31290.0,
0.114,0.852,33898.0,
0.102,0.85,36506.0,
0.0901,0.862,39113.0,
0.0797,0.868,41721.0,
0.0717,0.874,44328.0,
0.0623,0.894,46936.0,
0.0554,0.894,49543.0,
0.0496,0.908,52151.0,
0.044,0.903,54758.0,
0.0393,0.922,57366.0,
0.0351,0.908,59973.0,
0.0314,0.931,62581.0,
0.0279,0.921,65188.0,
0.0252,0.928,67796.0,
