A,P,time,cat
0.985,0.0,0.0,0.034
0.744,0.231,3099.0,
0.616,0.358,6198.0,
0.524,0.446,9298.0,
0.447,0.523,12397.0,
0.397,0.571,15496.0,
0.349,0.621,18595.0,
0.309,0.656,21695.0,
0.275,0.7,24794.0,
0.247,0.724,27893.0,
0.225,0.749,30992.0,
0.2,0.765,34092.0,
0.181,0.793,37191.0,
0.164,0.797,40290.0,
0.146,0.817,43389.0,
0.135,0.825,46488.0,
0.123,0.853,49588.0,
0.11,0.858,52687.0,
0.0995,0.867,55786.0,
0.0918,0.869,58885.0,
0.0829,0.893,61985.0,
0.0764,0.891,65084.0,
0.0691,0.905,68183.0,
0.0633,0.917,71282.0,
0.0577,0.908,74381.0,
0.0526,0.918,77481.0,
0.0485,0.914,80580.0,
0.044,0.917,83679.0,
0.0402,0.934,86778.0,
0.037,0.926,89878.0,
0.0335,0.941,92977.0,
0.0308,0.941,96076.0,
0.0282,0.95,99175.0,
0.0257,0.946,102275.0,
0.0235,0.94,105374.0,
0.0217,0.948,108473.0,
