A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.958,0.0384,2134.0,
0.925,0.0768,4269.0,
0.885,0.115,6403.0,
0.854,0.153,8537.0,
0.8,0.19,10672.0,
0.767,0.227,12806.0,
0.725,0.266,14940.0,
0.688,0.304,17074.0,
0.661,0.343,19209.0,
0.616,0.374,21343.0,
0.576,0.413,23477.0,
0.545,0.452,25612.0,
0.51,0.49,27746.0,
0.471,0.528,29880.0,
0.443,0.559,32015.0,
0.407,0.594,34149.0,
0.366,0.627,36283.0,
0.334,0.658,38418.0,
0.298,0.695,40552.0,
0.269,0.736,42686.0,
0.236,0.763,44820.0,
0.206,0.802,46955.0,
0.176,0.817,49089.0,
0.147,0.855,51223.0,
0.122,0.87,53358.0,
0.0962,0.91,55492.0,
0.0745,0.931,57626.0,
0.0559,0.941,59761.0,
0.04,0.946,61895.0,
0.0278,0.968,64029.0,
0.0183,0.979,66163.0,
0.0118,0.983,68298.0,
0.00731,0.988,70432.0,
0.00453,0.993,72566.0,
0.00271,0.99,74701.0,
0.00162,0.989,76835.0,
