A,P,time,cat
0.995,0.0,0.0,0.003
0.947,0.0481,4052.0,
0.909,0.0971,8104.0,
0.848,0.145,12157.0,
0.806,0.193,16209.0,
0.747,0.242,20261.0,
0.715,0.286,24313.0,
0.656,0.334,28365.0,
0.616,0.379,32417.0,
0.565,0.433,36470.0,
0.519,0.478,40522.0,
0.476,0.523,44574.0,
0.432,0.57,48626.0,
0.389,0.61,52678.0,
0.344,0.651,56730.0,
0.302,0.685,60783.0,
0.26,0.742,64835.0,
0.222,0.776,68887.0,
0.182,0.82,72939.0,
0.147,0.848,76991.0,
0.115,0.888,81043.0,
0.0848,0.915,85096.0,
0.0589,0.933,89148.0,
0.0385,0.962,93200.0,
0.0238,0.974,97252.0,
0.0138,0.995,101304.0,
0.00748,0.977,105356.0,
0.00395,1.001,109409.0,
0.00205,1.0,113461.0,
0.00106,0.99,117513.0,
