A,P,time,cat
1.005,0.0,0.0,0.058
0.979,0.0,37.53,
0.981,0.0,75.06,
0.968,0.0,113.0,
0.961,0.0,150.0,
0.96,0.0,188.0,
0.961,0.0,225.0,
0.963,0.0,263.0,
0.97,0.0,300.0,
0.958,0.0,338.0,
0.954,0.0,375.0,
0.941,0.0,413.0,
0.947,0.0,450.0,
0.955,0.0,488.0,
0.948,0.0,525.0,
0.952,0.0,563.0,
0.944,0.0,600.0,
0.952,0.0,638.0,
0.937,0.0,676.0,
0.947,0.0,713.0,
0.948,0.0,751.0,
0.941,0.0,788.0,
0.949,0.0,826.0,
0.945,0.0,863.0,
0.954,0.0,901.0,
0.931,0.0,938.0,
0.94,0.0,976.0,
0.951,0.0,1013.0,
0.944,0.0,1051.0,
0.937,0.0,1088.0,
0.947,0.0,1126.0,
0.943,0.0,1163.0,
0.938,0.0,1201.0,
