A,P,time,cat
0.997,0.0,0.0,0.0165
0.913,0.089,0.199,
0.817,0.172,0.398,
0.754,0.249,0.598,
0.674,0.321,0.797,
0.624,0.376,0.996,
0.564,0.441,1.195,
0.507,0.491,1.395,
0.461,0.53,1.594,
0.424,0.576,1.793,
0.382,0.617,1.992,
0.344,0.656,2.191,
0.315,0.682,2.391,
0.285,0.71,2.59,
0.258,0.74,2.789,
0.237,0.752,2.988,
0.218,0.775,3.188,
0.198,0.808,3.387,
0.179,0.822,3.586,
0.167,0.834,3.785,
0.154,0.846,3.984,
0.144,0.865,4.184,
0.129,0.877,4.383,
0.12,0.881,4.582,
0.111,0.894,4.781,
0.104,0.892,4.981,
0.096,0.904,5.18,
0.0907,0.908,5.379,
0.0841,0.904,5.578,
0.0795,0.916,5.777,
0.0744,0.929,5.977,
0.0709,0.921,6.176,
0.0681,0.934,6.375,
0.0643,0.939,6.574,
0.0611,0.947,6.774,
0.0579,0.942,6.973,
0.0558,0.932,7.172,
