A,P,time,cat
1.008,0.0,0.0,0.011
0.923,0.0811,0.268,
0.843,0.156,0.537,
0.763,0.226,0.805,
0.709,0.291,1.074,
0.648,0.35,1.342,
0.599,0.408,1.61,
0.547,0.456,1.879,
0.499,0.501,2.147,
0.458,0.539,2.416,
0.422,0.576,2.684,
0.383,0.612,2.952,
0.354,0.644,3.221,
0.33,0.667,3.489,
0.299,0.703,3.758,
0.274,0.723,4.026,
0.256,0.744,4.294,
0.233,0.772,4.563,
0.213,0.779,4.831,
0.199,0.8,5.1,
0.18,0.819,5.368,
0.168,0.831,5.637,
0.155,0.846,5.905,
0.144,0.852,6.173,
0.136,0.868,6.442,
0.125,0.868,6.71,
0.117,0.864,6.979,
0.109,0.895,7.247,
0.102,0.896,7.515,
0.0965,0.914,7.784,
0.0907,0.908,8.052,
0.0847,0.912,8.321,
0.0814,0.924,8.589,
0.077,0.927,8.857,
0.0716,0.924,9.126,
0.0687,0.928,9.394,
0.0659,0.93,9.663,
0.0627,0.94,9.931,
