A,P,time,cat
0.995,0.0,0.0,0.048
0.89,0.108,0.0312,
0.788,0.208,0.0623,
0.7,0.299,0.0935,
0.621,0.375,0.125,
0.544,0.448,0.156,
0.484,0.5,0.187,
0.434,0.564,0.218,
0.384,0.605,0.249,
0.344,0.644,0.28,
0.303,0.683,0.312,
0.27,0.727,0.343,
0.242,0.756,0.374,
0.216,0.782,0.405,
0.193,0.799,0.436,
0.17,0.819,0.467,
0.153,0.846,0.499,
0.139,0.85,0.53,
0.121,0.876,0.561,
0.109,0.894,0.592,
0.0966,0.892,0.623,
0.0874,0.907,0.654,
0.0771,0.903,0.686,
0.0703,0.926,0.717,
0.0629,0.929,0.748,
0.057,0.935,0.779,
0.0513,0.945,0.81,
0.0461,0.951,0.841,
0.0418,0.952,0.873,
0.0379,0.953,0.904,
0.0346,0.964,0.935,
0.0314,0.959,0.966,
